Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2024-10-07,23579.58395062112,17021.786586619954,20428.456488047545,22147.560758408148,17914.82143945734
2024-10-08,23802.58649060221,17129.86344288336,20523.99658205703,22321.72012283307,17969.698169998905
2024-10-09,23967.45730478589,17162.10193330229,20542.796471890655,22398.720652869513,17956.72695197756
2024-10-10,23925.508201539473,17117.18821047635,20545.569546719526,22374.30837290982,17957.37930326072
2024-10-11,24068.78494074621,17151.034553724385,20619.664647639227,22444.73716202846,18012.012684020203
2024-10-14,24265.627816108015,17240.320469104932,20700.532539306983,22574.36180680166,18064.90519832745
2024-10-15,24077.0883644017,17243.788291884808,20672.01382447094,22476.39746149689,18090.203081796768
2024-10-16,24181.7425432969,17317.827146134805,20742.736414899347,22546.486350553983,18158.670796500028
2024-10-17,24183.814519106254,17208.972119586168,20695.669897538683,22494.00527039924,18088.547401108543
2024-10-18,24276.841318147428,17253.82778952155,20808.284585712943,22600.090338201528,18179.33761005976
2024-10-21,24236.971950919396,17116.249487408913,20717.814722252573,22518.850680178275,18065.29331783344
2024-10-22,24224.09776414889,17117.475545357425,20781.636249424286,22550.11697533909,18125.29204649283
2024-10-23,24002.750735426216,17005.085754240496,20577.871861502303,22324.642086981617,17968.325173194935
2024-10-24,24054.66136032287,17070.74227568676,20703.25851036337,22444.050000508403,18078.494809126852
2024-10-25,24046.355349931044,17028.88379625756,20714.60963963355,22461.40436224496,18069.317691543518
2024-10-28,24120.69297890653,17041.988800811912,20717.60877213439,22478.167602462137,18064.49995595411
2024-10-29,24159.729417032668,17068.923805853643,20840.077547141613,22588.852369766795,18161.968584077007
2024-10-30,24086.641181710016,17057.973616953466,20828.912898439707,22535.995036987944,18173.662941079358
2024-10-31,23614.46609018319,16868.427660985642,20523.165546311317,22161.028014129475,17957.343512214884
2024-11-01,23714.133041412417,16816.014872180393,20489.396223246236,22176.050998518003,17885.69555651828
2024-11-04,23663.052758881313,16898.690168999707,20550.254423573428,22209.56956968623,17974.145783161075
2024-11-05,23949.184599271153,17057.19672859921,20716.788133821727,22430.590632218697,18102.598276738438
2024-11-06,24544.69527954985,17124.811442075563,20687.02662468885,22645.44961596035,17954.82452317413
2024-11-07,24734.47377796364,17290.0703148191,20956.374154037887,22915.59318580831,18188.107176427322
2024-11-08,24841.618983955486,17422.851448183184,21016.268443742578,23006.031650332556,18256.896553194212
2024-11-11,24865.29020821447,17398.904826026137,20869.325167213334,22934.388183407285,18111.799129183946
2024-11-12,24788.05026106408,17262.12772716347,20720.415399193866,22804.868262186897,17956.164121590005
2024-11-13,24800.091518732705,17201.659501662332,20614.9062717337,22734.24108130365,17845.098140320544
2024-11-14,24640.624396765943,17175.13878452628,20562.34738847556,22648.766529881872,17824.435764200156
2024-11-15,24325.011522294622,17024.889202962295,20351.254897462673,22354.787997369764,17681.105183808453
2024-11-18,24424.678473523847,17078.83764642161,20513.257089223993,22488.4795259863,17818.451908510255
2024-11-19,24513.964851815548,17151.121056522166,20639.37319485091,22610.852404620193,17927.585267997627
2024-11-20,24522.26827547103,17132.672623901675,20650.71241244199,22608.285129411142,17934.13146570883
2024-11-21,24653.909874614717,17182.550090446282,20736.055365223037,22696.58348946722,18000.581741508056
2024-11-22,24730.324652872245,17218.310130655933,20830.142165461777,22767.418625752845,18083.297522652756
2024-11-25,24814.209925683368,17431.649416111737,20837.445641972514,22859.92155255957,18123.03376619065
2024-11-26,24943.779549017698,17459.191768906152,20882.48965535412,22931.170298531502,18143.639286053105
2024-11-27,24868.19769986206,17475.836948703818,20873.341990671666,22886.085915603515,18163.953343184727
2024-11-29,25022.680180899188,17613.124925384396,21050.478966154333,23070.265531852714,18322.69440458637
2024-12-02,25067.52901558417,17648.994306703393,21083.784464880897,23153.051830043732,18334.64876755717
2024-12-03,25079.158982174533,17592.989840887054,21067.51735447123,23143.34804980007,18299.605208316218
2024-12-04,25234.888270128155,17734.154124567114,21237.90975498733,23343.426283076817,18445.38184019944
2024-12-05,25193.35563143269,17730.97131078517,21185.905301104216,23300.81416336801,18406.942546731865
2024-12-06,25241.117131237937,17761.677209185345,21253.179203317595,23388.830289401085,18452.8503065392
2024-12-09,25111.136216825347,17641.312019947083,21188.172868529906,23266.095764566915,18398.298536706443
2024-12-10,25033.063340573066,17575.20439213409,21198.46445087366,23222.11263999411,18410.575187018527
2024-12-11,25226.584846472673,17590.26027670009,21334.732095115556,23396.871913569477,18480.509184209634
2024-12-12,25096.5987585874,17450.406623859188,21129.82388511604,23212.19772175258,18288.166050750377
2024-12-13,25091.61929113045,17377.055847964763,21051.39902116135,23188.18870560238,18184.549118527848
2024-12-16,25198.75673691327,17442.39158577445,21178.131021038276,23347.459007771664,18275.05051365755
2024-12-17,25094.93807385631,17416.249485884073,21125.559737094023,23280.53616038657,18242.692805224964
2024-12-18,24347.022061822525,17017.701790187315,20610.256848565576,22648.148328382027,17844.243490031455
2024-12-19,24339.54639379625,16911.49654698224,20515.03395515326,22549.742849471164,17741.25542767543
2024-12-20,24631.886401405147,17071.886715570592,20704.13791398558,22766.362005666357,17897.59743791651
2024-12-23,24779.387281057177,17070.591475196165,20713.714427217055,22834.953137726327,17868.067278589886
2024-12-24,25054.812619730492,17213.31039300211,20873.704611943507,23053.230078586417,17986.286042762382
2024-12-26,25056.478477934274,17210.078778102954,20902.76733460905,23062.084735566186,18013.674040661568
2024-12-27,24792.72449363278,17044.94282305417,20699.546734828607,22819.34957510205,17848.505593139133
2024-12-30,24509.797619569777,16983.030746082088,20596.75092637761,22653.53909511787,17801.787942077935
2024-12-31,24420.63540462246,16909.59746804166,20538.812085597558,22552.712440579817,17759.468952084204
2025-01-02,24360.62829497762,16903.25477099874,20600.03097793181,22560.350965293463,17826.88659922582
2025-01-03,24665.22167263512,17008.446817916476,20691.738913364,22751.77761293427,17864.013705121244
2025-01-06,24807.30333965219,17036.836222045426,20751.504203276218,22859.51352039722,17885.299369501532
2025-01-07,24526.880426367537,16844.432816679175,20571.006933172615,22595.097658414725,17745.8633377853
2025-01-08,24562.714484903187,16867.82257685919,20613.33749415376,22627.279995604316,17785.36825392414
2025-01-10,24187.70497056357,16668.604231364166,20468.964710394383,22374.295597618613,17686.156595781238
2025-01-13,24225.207474039333,16681.77002401992,20407.73399088133,22342.764285355326,17632.998939156983
2025-01-14,24258.54274526931,16684.60818236967,20428.331795981823,22353.103896562418,17650.154258485214
2025-01-15,24699.808924254277,16981.73092982484,20764.99400370391,22763.81715279114,17928.210240736236
2025-01-16,24652.303511346814,16984.05533616352,20771.270051737112,22728.88493633347,17954.227504886534
2025-01-17,24899.812791425116,17098.07568256286,20892.441607200428,22931.023079029495,18027.391884946537
2025-01-21,25127.730130454624,17253.16167272859,21098.490789386116,23131.865842503215,18212.166975572076
2025-01-22,25268.98662857882,17275.268258225547,21195.089944928248,23260.296535631496,18263.56256813286
2025-01-23,25406.903650086435,17278.147090949093,21186.60539170678,23286.47443769083,18233.88712191264
2025-01-24,25332.73415897313,17278.92423168856,21197.938815737973,23255.20345393275,18265.28948674297
2025-01-27,24974.393573616668,17213.893946131404,20976.125085724496,22951.229966525032,18148.41797479365
2025-01-28,25188.98404701594,17297.958098722036,21140.52000666161,23148.625063017473,18263.48112335527
2025-01-29,25076.06265877404,17237.3103714375,21075.81838477406,23075.734572029596,18208.352602677514
2025-01-30,25210.650550610444,17318.670482945592,21226.110858507855,23207.034092046895,18340.38863781632
2025-01-31,25076.48171006133,17217.887874868225,21165.808407034103,23121.630372075782,18282.43682789458
2025-02-03,24907.728204629406,17204.440934899994,21159.1748665205,23053.86813843321,18311.36141599581
2025-02-04,25074.818438593895,17294.765883235617,21327.892580937903,23237.454634026668,18442.768993383135
2025-02-05,25176.47976354224,17451.053791271275,21494.84795430584,23397.935459743443,18611.05336466235
2025-02-06,25263.989053967485,17484.341821226884,21524.942320564765,23458.82206109575,18624.464960799665
2025-02-07,25032.729651585054,17343.166888883705,21382.6724372645,23258.058796563077,18516.18053676109
2025-02-10,25202.732550669814,17392.85448648866,21558.065016109307,23431.028619486988,18644.380101344854
2025-02-11,25221.902853694985,17356.23491687489,21495.13588112291,23382.853889551865,18579.48537983766
2025-02-12,25140.645705006595,17228.475147687226,21413.681486292062,23295.824860054545,18484.5422363596
2025-02-13,25406.070720984553,17452.16247953717,21689.001699844906,23595.166709984805,18727.505231586278
2025-02-14,25404.82391406806,17488.649041531546,21659.602937002328,23614.346232348154,18700.190297932804
2025-02-18,25479.409869732302,17437.06486494459,21713.675211904345,23641.619318445133,18724.368960881482
2025-02-19,25539.406632431776,17470.407207695076,21737.75243330876,23673.07312086023,18745.664012447392
2025-02-20,25433.156437214016,17452.941824106103,21715.216134182832,23622.469978630106,18743.507773528985
2025-02-21,24998.147573438586,17358.199950902283,21570.288705704967,23368.689237847753,18687.2270308989
2025-02-24,24884.393256094794,17330.953062991437,21527.019690021767,23269.64653097488,18679.61030295259
2025-02-25,24760.636029319307,17398.79947033464,21454.29015949056,23184.978274607456,18668.9339154129
2025-02-26,24773.142899529357,17445.183778982537,21509.826164826613,23237.39515147161,18725.05091575754
2025-02-27,24377.711101775396,17228.781919476645,21154.688255214405,22827.16301149615,18452.55974158586
2025-02-28,24758.13982874998,17474.632431074097,21352.470599183336,23119.495206818407,18610.39233292119
2025-03-03,24324.37777189104,17323.560363109886,21237.406685480088,22857.752202576354,18571.35971689877
2025-03-04,24036.455909953038,17115.19104645974,21139.33254592877,22692.41559099863,18478.0838718621
2025-03-05,24294.79326835591,17170.899707892426,21233.829475192648,22847.204477479,18517.863189710853
2025-03-06,23863.537759011666,16965.30192539067,20949.035037272377,22469.70361071262,18317.54808132269
2025-03-07,23997.284961537156,17000.582985170135,21002.832773137205,22556.403202434125,18343.190801164623
2025-03-10,23358.09982487241,16799.82784605539,20668.277869721664,22081.130567387045,18147.39904396539
2025-03-11,23163.929048151145,16668.062329168577,20636.683023027963,21986.241688369566,18119.792456487812
2025-03-12,23286.850759088407,16681.306187531223,20713.867401597854,22090.606756438683,18156.618048797372
2025-03-13,22976.424290981337,16606.543856092834,20689.147777539172,21931.65429761797,18195.193196150678
2025-03-14,23451.0205677236,16777.18376583289,20895.682102898343,22249.54081856069,18314.906931464462
2025-03-17,23631.861892078297,16888.301809276167,21024.18769420578,22395.702512401724,18423.465211092596
2025-03-18,23376.437198795702,16785.489049640488,20944.34482993337,22214.929748420374,18394.22295956076
2025-03-19,23631.02637624007,16929.961649252626,21120.074184807778,22433.031097259638,18531.211253014986
2025-03-20,23562.689975576337,16905.044780429642,21083.62291739244,22384.351822243974,18507.457957948165
2025-03-21,23570.463118281863,16868.368741745042,21029.110961617655,22364.927177086836,18439.773023235888
2025-03-24,23992.577101396055,16980.438045589708,21161.31489945514,22616.549914286443,18487.103831712
2025-03-25,24050.25097486106,17004.171068357988,21226.91114118528,22686.46327463095,18535.03506598017
2025-03-26,23763.13358792519,16837.664169214495,21026.6463647063,22421.19723377703,18384.91822722905
2025-03-27,23700.024981407165,16791.197066634806,21037.876324455858,22376.035252043337,18404.90419560957
2025-03-28,23222.746259079002,16681.226609956644,20905.233732925295,22097.551790211164,18373.760437578225
2025-03-31,23378.633337949443,16814.291880875717,21066.76165576286,22231.97781432938,18535.25717249573
2025-04-01,23444.667543269443,16901.070918937738,21159.31392009273,22344.993363181587,18617.816774683146
2025-04-02,23593.032392859463,16960.809605410162,21238.780365989798,22452.134025181746,18671.078954418677
2025-04-03,22430.3487289207,16490.468649839695,20685.196459389397,21656.0373038896,18311.876278630465
2025-04-04,21117.212719164512,15983.044455456113,19996.60367849766,20741.902294859385,17852.90981790293
2025-04-07,21079.598986026074,15773.169108323325,19741.597717419598,20572.47598525293,17559.127941286035
2025-04-08,20749.434426266926,15505.828238800323,19509.110880880962,20265.967301610784,17357.350258124778
2025-04-09,22928.52569415001,16519.379982617058,20815.865182261005,21945.878337846163,18295.15042049679
2025-04-10,21923.819192045434,15902.896258958057,20350.130622198365,21213.794564461947,17939.3976582314
2025-04-11,22315.000981990688,16107.742294329659,20659.40622130792,21546.01028073993,18188.430182395256
2025-04-14,22531.4927066008,16247.48116125984,20751.90664607603,21691.89111708259,18264.058283233306
2025-04-15,22468.381513346434,16243.198935500172,20788.683133948074,21701.561297356053,18305.209444298813
2025-04-16,21968.952567727956,16062.8161519158,20714.56346673919,21407.128349986047,18325.235696127595
2025-04-17,22000.298638711494,16019.817514527838,20652.542275409374,21370.975347232197,18251.243142600117
2025-04-21,21476.630680207123,15679.021089593758,20471.35062778082,21000.243372398312,18124.364766104452
2025-04-22,22035.405824335245,15958.783690988837,20694.771083299744,21377.814798860185,18268.861218105067
2025-04-23,22376.8550213832,16169.16176830294,20818.46538311801,21646.030375768332,18341.48697396675
2025-04-24,22847.863494820118,16441.510972162683,21205.055308004143,22088.118502413385,18648.450969395897
2025-04-25,23012.94642138378,16561.233626100737,21284.032799564087,22234.42113009133,18705.207415354478
2025-04-28,23021.723217789717,16606.757427521916,21393.677379967157,22295.37712648991,18819.338065297892
2025-04-29,23166.74600402681,16725.22036943082,21455.448889607145,22411.405044099258,18871.294973094027
2025-04-30,23175.939264983692,16675.05887638786,21373.3564370397,22361.069510784124,18780.33469973579
2025-05-01,23340.181502236435,16712.141152848755,21342.92392355134,22442.946110888337,18709.818582144228
2025-05-02,23686.648967786456,16788.63079555996,21452.904765221083,22631.48575588227,18751.427714644928
2025-05-05,23550.824615978927,16693.360220640607,21520.564741254366,22581.611236069926,18824.378682908955
2025-05-06,23353.979153880788,16631.840487709087,21594.209610057947,22521.39560509951,18926.74833567918
2025-05-07,23452.18977254987,16701.92805560909,21579.98676193424,22571.079009474397,18907.59685358201
2025-05-08,23615.601667437073,16697.27080743195,21506.882344208167,22609.120555918413,18792.467672144998
2025-05-09,23585.512750315393,16694.495733579693,21543.555922960757,22616.317703795397,18832.09339696775
2025-05-12,24364.953318140262,16963.384261418403,21739.02073145528,23085.85447644595,18884.685283619358
2025-05-13,24525.85866551277,17003.061591354333,21858.831623799346,23243.485573613016,18952.87145973124
2025-05-14,24557.202149759964,16970.963800290207,21747.334413563956,23217.40774646931,18824.520288849286
2025-05-15,24677.146527168425,17080.370834592395,21914.449566639138,23348.304643285803,18987.095987265762
2025-05-16,24833.45265732615,17163.541002831946,21921.416148580443,23422.203515480487,18982.229795219664
2025-05-19,24860.615975645847,17154.91636597357,21987.380090259638,23455.78806203812,19036.11382535219
2025-05-20,24777.030764250318,17070.869373153888,22013.334335331157,23410.666979654092,19059.20214876719
2025-05-21,24359.518585087248,16781.57877574383,21790.676272889625,23092.528957176484,18870.223639162858
2025-05-22,24369.13348406776,16820.72599269326,21783.290988201148,23112.875437712344,18867.481642384213
2025-05-23,24202.79599037858,16762.997112677545,21824.017215570613,23043.85666113341,18934.0912439485
2025-05-27,24705.983463900935,17065.68273054816,22049.473984713273,23423.390394906088,19097.635995016728
2025-05-28,24563.050760627586,16976.98300161354,21956.871249594897,23312.516459339062,19019.448650723538
2025-05-29,24660.01457238018,17080.041412775736,22072.654906837786,23420.038483526554,19134.238672061194
2025-05-30,24632.427029300514,17078.887195018517,22029.812760669178,23390.141668313292,19101.02252780056
2025-06-02,24771.182153382702,17073.031593819578,22199.473156094802,23516.90314370038,19222.620511064786
2025-06-03,24912.443824979586,17119.41888478814,22215.582546807316,23596.5860827137,19212.6039585391
2025-06-04,24905.751938064714,17227.82233424406,22355.51164150252,23705.59835932555,19364.08249275967
2025-06-05,24785.391096105315,17182.655334956624,22262.09386915216,23597.566420054598,19298.717168841315
2025-06-06,25039.910431668468,17201.069557159797,22228.16623665363,23671.9864549746,19214.928934872052
2025-06-09,25062.47711950973,17217.626347207017,22273.435660947336,23707.136026103886,19254.87214650578
2025-06-10,25204.576893681184,17311.665736456525,22372.146122925627,23833.05433886204,19335.54826527204
2025-06-11,25132.688904020884,17303.003789239898,22384.55098867071,23809.101139725622,19362.118427273002
2025-06-12,25232.57831457546,17427.02470787608,22556.35045246896,23950.231404238235,19532.75055914984
2025-06-13,24950.471435932635,17242.949680758822,22442.043758352942,23738.13651324103,19448.59738120369
2025-06-16,25187.858816707543,17271.87494729193,22436.92277136788,23845.841248752637,19388.00408208773
2025-06-17,24972.626832695638,17267.396917110957,22405.435651473967,23753.841051999825,19408.063920342534
2025-06-18,24968.86313131909,17277.814317533772,22383.18492261967,23746.64146205533,19390.61965387777
2025-06-20,24910.221818462443,17240.703691045415,22334.515339553494,23685.478923125887,19353.110609760046
2025-06-23,25156.272179244268,17365.205938785886,22482.260254045468,23874.713966876898,19464.481254514405
2025-06-24,25434.17819806886,17530.741565220786,22582.759409213893,24086.8815206451,19526.393729259635
2025-06-25,25448.431115309275,17545.461285473215,22624.609654805972,24124.133216681024,19561.591723284244
2025-06-26,25647.534798233348,17663.111956573757,22743.925884541553,24288.8884213016,19653.034731114072
2025-06-27,25774.960017140766,17670.779614085804,22652.38721184065,24287.15412036414,19544.406842078944
2025-06-30,25898.194723175326,17791.031558091952,22839.744455116914,24457.705037392334,19716.269679624504
2025-07-01,25889.813697429603,17805.221505371013,22854.87190212113,24426.641129372747,19752.470006475945
2025-07-02,26007.181685442152,17808.40187327083,22915.85369334989,24504.440696115296,19779.047564812554
2025-07-03,26212.152086388232,17842.999866800026,22938.388362483332,24603.175183001647,19758.85757256295
2025-07-07,26016.822451786076,17695.106602335374,22802.022962046594,24429.12238298937,19640.436079412346
2025-07-08,26002.569534545666,17680.251454752837,22735.287801202165,24396.13170640768,19575.74180053857
2025-07-09,26158.500587933908,17817.851704165925,22894.484369196136,24568.4140326678,19719.488692761563
2025-07-10,26232.274308386994,17852.92074964276,22919.083820052263,24594.388301565516,19743.320037254605
2025-07-11,26140.054571084296,17716.753225772038,22862.020579792505,24498.959143743417,19676.017785039076
2025-07-14,26189.93719468939,17722.169717068024,22860.772936669167,24525.080306198008,19661.66179738003
2025-07-15,26078.022046884245,17627.04847138968,22777.784537704978,24445.336485275515,19575.933941363797
2025-07-16,26165.205408530484,17672.358723613404,22839.094302177033,24504.629313667963,19629.245444761153
2025-07-17,26325.324388055247,17735.58668059206,22906.492755327487,24617.628962628398,19667.635603911884
2025-07-18,26306.048028840087,17738.630142848917,22920.436827933798,24617.24350452879,19685.915642186796
2025-07-21,26355.92289223616,17822.072897466536,23100.171609809953,24755.936532589818,19854.322240753412
2025-07-22,26359.696940558082,17866.709170637077,23160.803899687115,24772.334638540255,19931.40560141037
2025-07-23,26583.95146092835,17918.260909967357,23132.545386060556,24832.32448172995,19876.4907078485
2025-07-24,26592.754124697705,17909.324124285085,23101.303785591517,24827.617972231346,19839.739835010107
2025-07-25,26705.09091052648,17999.75613031293,23122.490735666666,24895.751968612756,19860.017366801094
2025-07-28,26698.38350319356,17950.395940001494,23064.2300426358,24868.215126296076,19788.88228951887
2025-07-29,26627.967366511446,18043.231882473094,23153.31390648471,24921.246948892902,19905.75513469673
2025-07-30,26594.43032984685,17992.40398323626,23023.96551531972,24849.976166176482,19775.71954757922
2025-07-31,26494.667669373,17956.049423503642,23013.43487002321,24792.55753445612,19782.28186074227
2025-08-01,26060.41154587288,17881.5759857297,23004.386112084438,24604.32086384493,19857.4871225101
2025-08-04,26456.523655284604,18064.199273323084,23247.12328483057,24917.883153931176,20032.013267257593
2025-08-05,26322.39102904427,18031.403999424936,23200.692205871896,24833.880782781678,20014.256633756104
2025-08-06,26524.014193164745,18072.630503426022,23272.314607829532,24969.773379068876,20035.701293541922
2025-08-07,26501.79671472956,18051.20003784425,23326.285295827434,24999.296528800398,20076.729142136963
2025-08-08,26708.443320824786,18104.355867925296,23399.576164751827,25125.00004813271,20108.636461956612
2025-08-11,26655.62733820869,18091.170993958764,23293.309683136587,25052.463437255195,20020.621781129583
2025-08-12,26939.405248527975,18170.295935955146,23393.89304158192,25226.11058906457,20066.520069856437
2025-08-13,27031.62239909434,18267.799997624283,23483.099346885527,25313.904316086828,20158.090474206852
2025-08-14,27034.136706818055,18214.643125431678,23398.353301200725,25255.375770680865,20068.54787429374
2025-08-15,26970.844442019807,18137.146244228174,23320.68485406293,25163.89880619454,19996.667243578544
2025-08-18,26964.975137261463,18113.78492515378,23291.119379369175,25140.207595316584,19965.530083206395
2025-08-19,26818.68485021715,18096.876334622364,23182.456696829187,24998.749378139008,19909.711062889826
2025-08-20,26747.42543748778,18083.89647511298,23204.017709865235,24963.917977463938,19948.937720225247
2025-08-21,26640.122440579118,18004.551005383357,23105.035274601505,24855.800844113943,19863.1679254809
2025-08-22,27049.225139896706,18223.78630341165,23387.478138263075,25186.951396108976,20087.60652392826
2025-08-25,26930.186120207694,18154.730514190174,23313.969052241857,25100.267365976284,20025.825118000404
2025-08-26,27042.93678385108,18196.1523951332,23400.743054144525,25187.873663017886,20091.952539933558
2025-08-27,27104.558016972867,18212.641331822688,23428.131822727406,25221.72310872258,20109.479692550423
2025-08-28,27200.5466291248,18299.262241425462,23567.520434956532,25356.71169220593,20232.30150175248
2025-08-29,27038.329806427268,18181.75041746322,23479.154176518663,25196.586892489602,20170.072710048036
2025-09-02,26837.966382904997,18046.790476558635,23481.563701872154,25080.626055756016,20186.149299824523
2025-09-03,26983.418567374745,18184.71864107538,23669.984097593308,25268.90208364326,20356.497578202154
2025-09-04,27208.930241606864,18331.360240773844,23791.966821993283,25449.354970145116,20453.48949660551
2025-09-05,27130.125318970004,18411.30325401904,23953.39187862339,25542.456775872826,20629.77905184136
2025-09-08,27196.77516753923,18536.569164505287,24145.301293502347,25702.090967078067,20817.716742461394
2025-09-09,27259.650967786532,18520.144523309977,24128.351859824503,25712.657023436277,20782.96735797971
2025-09-10,27338.45330368705,18594.607968371485,24203.909103299175,25783.543155880503,20859.039949683025
2025-09-11,27565.641183068317,18737.051966647614,24320.845949522936,25944.90390344931,20956.729993959372
2025-09-12,27556.41688127534,18700.933585429055,24331.406437842223,25958.52491794972,20949.512108723433
2025-09-15,27703.123632870604,18778.13501155395,24493.33441385217,26119.573386149757,21078.680237273293
2025-09-16,27664.98220551855,18778.451410516485,24504.91884849549,26114.816043180148,21096.732577732415
2025-09-17,27630.609653015723,18745.331278754686,24422.219458873216,26052.756362652424,21021.346547753346
2025-09-18,27759.713663808627,18720.506150310357,24418.334141392294,26107.716308818795,20973.731293470544
2025-09-19,27897.203873819937,18761.8663224888,24543.011295487468,26230.200485429243,21064.914010980974
2025-09-22,28029.186922160676,18788.146624050532,24692.494808593467,26352.960555091322,21178.046222194942
2025-09-23,27876.60827907073,18779.312811656342,24686.26206993898,26290.67486171551,21206.273546139193
2025-09-24,27787.916850137524,18714.870958692143,24565.536297645187,26185.686123419968,21099.323420570174
2025-09-25,27659.718197064067,18663.066688606974,24536.30594689379,26114.401990226685,21087.45592780637
2025-09-26,27818.179078594076,18720.506692339295,24626.556534088337,26216.82902006217,21153.442983488894
2025-09-29,27896.36318450903,18813.564001866536,24824.490110074126,26369.030759473095,21337.748175836048
2025-09-30,28001.441588164198,18834.254029477932,24899.864195471473,26437.65048912062,21391.64122553744
2025-10-01,28096.858531584716,18892.217683969673,24976.820479111837,26529.552628174002,21452.579753619284
2025-10-02,28129.221189950375,18927.277698242204,25006.11743208842,26580.70511271201,21474.22751410522
2025-10-03,28128.80731213577,18912.739052781497,25018.05900066583,26558.239688108482,21491.463807768076
2025-10-06,28229.68226923637,18893.340354109543,25155.649358001567,26664.031535487,21583.09128563722
2025-10-07,28125.022916868493,18894.77947699371,25167.83746477043,26626.79837627374,21621.471323535352
2025-10-08,28292.731380818543,18968.31331396172,25386.184808451217,26829.971245875982,21791.64522460318
2025-10-09,28210.768053108986,18929.391945377636,25238.02847813709,26735.421995272667,21659.382379897088
2025-10-10,27448.29130221018,18744.681737747687,25014.058055549664,26281.287957477536,21594.712847800318
2025-10-13,27869.461126559803,18913.116312791484,25391.236818247144,26670.87638132554,21877.498141065334
2025-10-14,27835.41450283598,18923.47737194162,25406.856413993446,26640.673825360835,21914.907734078355
2025-10-15,27958.990658067585,18957.22189312304,25575.986240782997,26778.8277943642,22046.291274046667
2025-10-16,27768.583582722873,18936.635599129935,25706.261522600853,26778.93112992859,22198.661416609608
2025-10-17,27926.2063616783,18989.520137829957,25654.163569394743,26833.88983925701,22124.568565262703
2025-10-20,28216.652878285386,19137.171468157314,26059.762327809003,27165.239493672452,22466.43410637888
2025-10-21,28216.231240261757,19174.625670000554,25671.27508139215,27015.06176706153,22114.97207555193
2025-10-22,28069.534835611863,19119.81478078102,25580.946802521732,26884.613667655092,22061.399431077167
2025-10-23,28235.988732436395,19135.505386222914,25654.46297009089,26990.149693237352,22089.931596488263
2025-10-24,28466.748894704964,19232.68614726511,25756.666902977264,27158.15540278386,22150.35113334823
2025-10-27,28802.590047365044,19394.899057119634,25789.87069892538,27374.21823002407,22130.68239461909
2025-10-28,28879.090187921833,19446.093457516858,25827.2320052393,27461.151427619272,22148.739241886393
2025-10-29,28892.960268183735,19373.084000959676,25769.698282844478,27437.616446741507,22065.451442403988
2025-10-30,28575.195229076475,19200.155980737396,25689.405274596615,27213.0318871444,22030.124913520467
2025-10-31,28668.92820713882,19215.047328886685,25687.42869934573,27257.115363059635,22007.351663078007
2025-11-03,28722.729736300946,19217.46132156513,25725.661598463048,27307.956464911233,22024.527255748977
2025-11-04,28382.260912326336,19097.915592561985,25420.554124518243,26976.523836004104,21809.159200056012
2025-11-05,28480.61897496688,19054.387180911886,25488.181845596144,27038.99413117409,21832.364382066204
2025-11-06,28175.042637499693,19000.26570068905,25350.773987008357,26817.237264994306,21778.44726335654
2025-11-07,28202.780211287158,18995.39918553121,25362.38001809102,26807.468478823346,21791.380208995863
2025-11-10,28642.864251764167,19171.548498454522,25773.543758285905,27224.817929995068,22101.573018304927
2025-11-11,28708.43801801542,19232.993120933093,25826.006530613733,27263.6449518909,22161.98865231244
2025-11-12,28724.408528186435,19253.096670772033,25940.011816004928,27316.886446942906,22272.024774708007
2025-11-13,28247.758382789198,18998.169265093104,25594.333774213548,26901.317093500613,22005.740098389353
2025-11-14,28243.130711474663,18952.941022975516,25446.13107617045,26826.403717910856,21856.10240835143
2025-11-17,27980.00789084044,18865.764254984624,25275.35323498363,26640.22853484895,21733.837453257405
2025-11-18,27745.04428201731,18768.167002451577,25189.131913720885,26470.993822042397,21691.736826732882
2025-11-19,27852.228289054274,18796.49795202202,25248.58922626958,26552.92275524701,21724.760145473196
2025-11-20,27427.698294197333,18654.20495350672,25025.963162485157,26222.599489301916,21598.771809936374
2025-11-21,27700.90938656252,18788.27276366811,25144.538324234363,26397.994675926348,21685.17334541654
2025-11-24,28108.62818193753,18997.020669937152,25533.238648813985,26827.84732658612,21980.22389850399
2025-11-25,28373.01591664264,19123.6481697249,25646.920549806535,26991.255205201243,22064.345272941246
2025-11-26,28568.88876587646,19236.766661415346,25827.539028003404,27182.850717554036,22210.861639608127
2025-11-28,28724.830166210068,19263.263829664724,25964.72147774101,27316.29573959161,22303.244542346638
2025-12-01,28593.687807180242,19114.57492751956,25863.769468533264,27184.04280473172,22200.0562848061
2025-12-02,28646.648647031456,19139.26252083325,25887.621203954408,27252.949320299496,22202.21106702451
2025-12-03,28745.84739898291,19200.57920914346,25938.050719594856,27323.488822203795,22243.98869904764
2025-12-04,28766.864631755747,19167.608670748956,25906.00055122889,27296.16711913053,22205.49078573503
2025-12-05,28821.504263492443,19153.965969468914,25903.190404625617,27320.162884723817,22182.213572065324
2025-12-08,28734.91843794103,19094.240449336517,25832.91895788595,27246.424777860477,22119.461525431878
2025-12-09,28710.119396637252,19092.175491138358,25875.10279608884,27266.679163401594,22158.547555929847
2025-12-10,28900.52647198197,19197.66308154746,25997.05014612178,27405.204727852768,22260.40958668182
2025-12-11,28967.779030118712,19214.033605829758,26052.318588005222,27426.190252890836,22313.595619012485
